,0,1,2,3
0,1905.325417660298,4.841724029456483,1e-06,7.228384510644508
1,1905.325417660298,4.8475447955478295,1e-06,7.234205276735855
2,1816.786841181109,11.30708189100381,2.30218350896828,16.881921332170993
3,1816.7881513642953,11.201121420858364,1.4071582342448161,16.740157413081235
4,1811.8766355019054,12.555287205615606,1.5781618410603182,18.76395303597646
5,8.33100784510266,0.05031424686454702,1.3170577154947833,0.0014070501729981331
6,8.33110740474698,0.08648741617336071,1.3195438981981356,0.0011330212372716855
7,8.331100084158415,0.11639478213717673,1.3221773756289714,0.001196358351681117
8,8.331159177027502,0.15408254082783457,1.3267908304057079,0.0011409116290356524
9,8.33121160383072,0.1862575014913898,1.3315275679246728,0.0013108841660452362
10,8.331364585792345,0.21843489291733378,1.3370656351887151,0.0012523335838856326
11,8.33141782533581,0.26286687134825854,1.3461776967115215,0.00118017832013751
12,8.33130735025834,0.2950499148403592,1.3531949325363273,0.0012377425859365276
13,8.33117626066894,0.322420095380376,1.3596853980105088,0.0012531563212211919
14,8.331357922904534,0.3616095000580834,1.3705704340359104,0.0012453009630054217
15,8.3314779855966,0.3862172505011055,1.3778270605561536,0.0012610149258716651
16,8.331467774855707,0.4309270637964909,1.391671403495724,0.0012357292270512995
17,8.331429158989271,0.46177071574872264,1.401831493546525,0.0012176962854895455
18,8.331434846493263,0.4937925886322079,1.4135798246862832,0.0012302298113047287
19,8.331403422814295,0.5197459222215219,1.4230588747057196,0.0012603968827507627
20,8.331046138802797,0.5501189761108112,1.4347049609066933,0.0012870170100144809
21,8.331060724326658,0.5732172001960381,1.4443361731136168,0.0012825004803252889
22,8.33123150003788,0.606384123871451,1.458834773396471,0.001244714665815449
23,8.331194758268882,0.6308160330177934,1.4693239828737816,0.0012725220378407942
24,8.331182744112757,0.6514627374353134,1.4784221386218053,0.0012752945454650405
25,8.33120086991111,0.6727212791357735,1.488515935218885,0.001276520499703341
26,8.33119480608067,0.6989568417034224,1.5007349745416827,0.0012662089210965094
27,8.33117205211681,0.7100540944261756,1.5059672599509275,0.0013031823363717757
28,8.331051334865531,0.7389580359226687,1.5200189008942462,0.0012750819191925345
29,8.331092213418582,0.7389619583336836,1.5200265116174692,0.0013200255612085268
30,8.331185247356167,0.7786403445313459,1.541080227177664,0.0012663870505201437
31,8.331235336923283,0.7786453639424147,1.5410896733265753,0.00133074486077464
32,8.331207736976541,0.8211547510097963,1.5634168587644863,0.0012504507769090785
33,8.331267196842283,0.8211610945426329,1.5634282843209548,0.0013030826265885169
34,8.331208219525102,0.8211615237069368,1.563428509731417,0.0013160042492189954
35,8.331242345263751,0.8211653413743785,1.5634351649278413,0.0013510549762898577
36,8.331201260505132,0.8211653792403829,1.5634351848162502,0.0013779536289115907
37,8.331225859773765,0.8763039556371048,1.5952455042400533,0.0012844717979771552
38,8.331223526829831,0.8763042562473757,1.5952456693720052,0.0013092486076560388
39,8.331208724652237,0.8763044902458695,1.5952457979126413,0.0013316812815487701
40,8.3311823872359,0.876304546335884,1.5952458287241413,0.0013348955011261707
41,8.331148653579028,0.9032366418117036,1.610351914353774,0.001320479104224035
42,8.331192178174458,0.9032415360707221,1.6103604309444135,0.0013329127303962733
43,8.331109156192444,0.9032417971305007,1.6103605773712926,0.0013594419405742303
44,8.331201972329243,0.9032418431053819,1.6103606031583149,0.0013566788227821428
45,8.331219230702365,0.9308531589804836,1.6269512506330333,0.001312901109977305
46,8.331093427346334,0.930853341234901,1.626951354909089,0.0013317877531964077
47,8.330815131514616,0.9308536386857325,1.626951525094321,0.0013450651166973515
48,8.330815131514571,0.9308536386860123,1.6269515250944862,0.0013450653762347709
49,8.3308557133018,0.9308537359610151,1.6269515807500023,0.0013708256706788196
50,8.330958155470695,0.9431811650202189,1.6340046756987832,0.0013471967222868637
51,8.33101783328071,0.9431811362469334,1.63400465909027,0.001379107469021325
52,8.330874221058854,0.9431812455824303,1.6340047222009975,0.0013868231883156544
53,8.330883341922016,0.9431813799054775,1.6340047997350498,0.0013846352361623383
54,8.330927568336893,0.94318148435325,1.634004860024489,0.001397686485040029
55,8.330845070661397,0.9431814345080546,1.6340048312528392,0.0014176230267670918
56,8.330979189009456,0.9431814555847684,1.6340048434187808,0.0014342515355522652
57,8.331006378779557,0.9431814311400477,1.634004829308783,0.0014410326145351331
58,8.330999061997298,0.949851671312422,1.6378550339854545,0.0014207021362081425
59,8.331039366124358,0.9498517645534782,1.6378550880593579,0.0014334140482140675
60,8.331020582149295,0.9498518680159941,1.6378551480610601,0.0014358310461873303
61,8.331024872817398,0.9498520015303974,1.6378552254909464,0.0014350401993515956
62,8.331015121419872,0.9676136826280236,1.6481558794309363,0.0014210807714614964
63,8.330991304372926,0.9676137740565245,1.6481559331075968,0.0014253655387703127
