	x0	a	Amp	lw
1	8.192071349	0.1	0.006048031	0.001770826
2	8.192141308	0.1	0.004332829	0.001763458
3	8.192085357	0.1	0.003151607	0.001749718
4	8.192150776	0.1	0.002247749	0.001748377
5	8.192273241	0.1	0.001625901	0.001744222
6	8.192469618	0.1	0.00116645	0.001739502
7	8.192470237	0.1	0.000851499	0.001735975
8	8.192455227	0.1	0.000601039	0.001731314
9	8.192525218	0.489596393	0.0004257	0.00157666
10	8.192404524	0.489596802	0.000305689	0.001544938
11	8.192392876	0.364326112	0.000227773	0.001697123
12	8.192408719	0.247694466	0.000152026	0.001651958
13	8.192439719	0.248118295	0.00010841	0.001687813
14	8.1924372	0.248053801	7.7634e-05	0.001486312
15	8.192510317	0.225557904	5.1359e-05	0.001565672
16	8.192376508	0.225920628	4.6807e-05	0.00177582
17	8.192742677	0.22601595	2.4297e-05	0.001494816
18	8.192074643	0.226016202	2.2766e-05	0.002131
19	8.207129185	0.224265644	1e-06	0.000953519
20	8.217241792	0.229679943	2.0778e-05	0.007002749
21	8.230287733	0.237199657	1.4724e-05	0.027943908
22	8.230287733	0.237199659	1.834e-05	0.027943901
23	8.23028773	0.237195355	1.8314e-05	0.02481729
24	8.224105417	0.482967828	1e-06	0.08247727
25	8.224568205	0.517636158	1e-06	0.076984439
26	8.224793346	0.535940949	1e-06	0.074093771
27	8.216406989	0.595010713	1.4998e-05	0.00899722
28	8.22059729	0.5950286	1.8503e-05	0.014255482
29	8.220917672	0.578152131	1.2209e-05	0.013758564
30	8.223175842	0.578147302	1.7164e-05	0.010927328
31	8.225019541	0.684524892	1.6887e-05	0.007244717
32	8.216797153	0.683590278	1.2912e-05	0.006796495
