	x0	a	Amp	lw
1	8.12330078	0.1	0.002479917	0.002004943
2	8.123422367	0.1	0.002778832	0.00199697
3	8.123371564	0.1	0.002986671	0.001980873
4	8.123435714	0.1	0.003122257	0.001980087
5	8.123556238	0.1	0.003227982	0.001975408
6	8.123713411	0.1	0.003284637	0.001976412
7	8.123703755	0.1	0.00329099	0.001968253
8	8.123723976	0.1	0.003275935	0.00196825
9	8.123736377	0.1	0.003278233	0.001957097
10	8.123618003	0.1	0.003264272	0.001966554
11	8.123665872	0.1	0.003240414	0.001982718
12	8.123650862	0.1	0.003210662	0.001984023
13	8.123709518	0.1	0.00317162	0.001985172
14	8.123743583	0.1	0.00312128	0.001988076
15	8.123731719	0.1	0.003094679	0.001988024
16	8.123816212	0.1	0.003030392	0.00200298
17	8.1237975	0.1	0.003005714	0.001996951
18	8.123838118	0.1	0.002985728	0.002003931
19	8.123832918	0.1	0.002933212	0.001992365
20	8.123808216	0.1	0.002871869	0.002007875
21	8.123854379	0.1	0.002858252	0.002015558
22	8.123939301	0.1	0.002823506	0.002021305
23	8.12396469	0.1	0.00279115	0.002017704
24	8.123941582	0.1	0.002749583	0.002009288
25	8.123938247	0.1	0.002701154	0.00201876
26	8.123860859	0.1	0.002645056	0.00200992
27	8.123908078	0.1	0.002621148	0.002028638
28	8.123947361	0.1	0.002605342	0.00204193
29	8.123875555	0.1	0.002539733	0.002029023
30	8.124007078	0.1	0.002523482	0.00204038
31	8.123949488	0.1	0.002505651	0.002031591
32	8.12392849	0.1	0.00245726	0.002045752
