	x0	a	Amp	lw
1	8.11299803	0.100000118	0.002778592	0.002019298
2	8.113119389	0.100000072	0.00311563	0.002027422
3	8.113078039	0.100000026	0.003349964	0.002010817
4	8.113142324	0.1	0.003502589	0.002009046
5	8.113257836	0.1	0.003627605	0.002004583
6	8.113415851	0.1	0.003653588	0.001998212
7	8.113407215	0.100000133	0.003685613	0.002007305
8	8.113431935	0.10000001	0.00368644	0.002009506
9	8.113441136	0.1	0.003660969	0.001991149
10	8.113325808	0.1	0.003645819	0.001993315
11	8.113366708	0.1	0.003614624	0.002016161
12	8.113349849	0.1	0.003579336	0.002008082
13	8.113407419	0.1	0.003534912	0.002017895
14	8.113448431	0.1	0.003480953	0.002021404
15	8.113433135	0.10000001	0.003467209	0.002025488
16	8.113514463	0.1	0.003397945	0.002034885
17	8.113493993	0.1	0.003371755	0.002031478
18	8.113547795	0.1	0.003320148	0.002021864
19	8.113531663	0.120265599	0.003292858	0.002037179
20	8.11350575	0.114759862	0.003234796	0.002046356
21	8.113553915	0.112097265	0.003198946	0.002043332
22	8.113637563	0.11209722	0.003146283	0.002038629
23	8.113659501	0.111072195	0.00311925	0.002048939
24	8.113638	0.1	0.003075398	0.002034694
25	8.113634342	0.1	0.003024433	0.002050241
26	8.11355428	0.134160976	0.002991472	0.002055737
27	8.113614506	0.1	0.002926744	0.002057876
28	8.113638979	0.1	0.002894918	0.00204987
29	8.113570173	0.130699928	0.002866639	0.002066128
30	8.113691453	0.128764588	0.002812348	0.002071335
31	8.113651195	0.1	0.002790514	0.002056839
32	8.113625037	0.101078865	0.002737406	0.002069841
