	x0	a	Amp	lw	integral
1	1.2926e-05	0.81941172	0.026217681	0.000605427	4788.861144015006
2	-3.1378e-05	0.819411723	0.015389427	0.000589929	2739.2705557194695
3	-3.0466e-05	0.880985344	0.01613775	0.000553936	2732.0808509276976
4	-1.6497e-05	0.813206935	0.014942903	0.000615795	2772.4667373009393
5	2.526e-05	0.81320694	0.015267685	0.000622903	2865.3136196932073
6	-0.000174264	0.813945574	0.013954365	0.000660719	2777.6849312943564
7	-9.775e-06	0.813945584	0.01528827	0.000630141	2902.8455550762737
8	-4.3359e-05	0.840611416	0.013746625	0.000599072	2495.5323943371714
9	1.955e-06	0.840611417	0.016183403	0.000584407	2866.2144957438522
10	-6.5065e-05	0.840665907	0.014300427	0.000675851	2927.574390731544
