	x0	a	Amp	lw	J1
1	5.241192352	0.60502441	0.028093876	0.00105576	0.004642318
2	5.242818247	0.593900952	0.015139552	0.001042068	0.004641002
3	5.242769394	0.637409451	0.015616013	0.001020978	0.00464366
4	5.243978839	0.589220833	0.01502398	0.001060168	0.004644447
5	5.241148274	0.618882611	0.013052402	0.001064874	0.00463991
6	5.242458795	0.574633987	0.011265875	0.001086154	0.004636735
7	5.242718161	0.604366571	0.012363568	0.001066039	0.004637377
8	5.243615006	0.605885235	0.011940443	0.001042311	0.004644853
9	5.24101411	0.605862631	0.012002164	0.001040334	0.004639379
10	5.242456495	0.693756691	0.010592161	0.001104312	0.004640401
